Ids,OCR
Hindi_image_2054.jpg,Tag someone Kisi ke haath me Kisi ki gand me lowida lowda Mujhe lowde se mera to yaar hai lowda dseapyelnodedlcat@lama Chalteho kya
Hindi_image_2059.jpg,To barish l baad Light ltna jroori hai lya Shlvendra Praiap Sltgh oish ndra apah
Hindi_image_2067.jpg,By Total Chutzpa Via : Idibiic Nids AA RAHAQU CRTH PAR KABZI KARNE MATLAB GUARQR TUMHARIUUUAKELUUAI. WAPIS CHALO BC!! CARTH BAD MESURANSHIT HOGN. PELEBIUSURAKSHIT KARO
Hindi_image_2085.jpg,Aiter Natching Sacred Games season 2 Thakur Hamelbhi Guru JTXa pyaar Chahiye Vijay
Hindi_image_2087.jpg,Js Dhagwan ne mah jaise bhale Dsaan ko fna dukh diya hai wo tum Jaise logo DLa to gmd hi faadke rakh dega
Hindi_image_2088.jpg,Bhai update dete rehhna bum online hai.
Hindi_image_2091.jpg,Khamosh rehne do mujhe Yakeen mano jawaab bohot bure dete hai hum देसी H1Do
Hindi_image_2092.jpg,"ठहरो ""भारत रत्न लेकर आता हूँ :-गांधी जी मैं खुद"
Hindi_image_2094.jpg,हुक्म करो मेरे आका हम दीनो को मरद दो हूक्म करो बकचोदी नही
Hindi_image_2095.jpg,bse dont care kisike bare in uiless care aboyt me Wodavehod they
Hindi_image_210.jpg,Droperrty @lsl beclbo La 0 pushte balthkar roye
Hindi_image_211.jpg,FXCTLINTERTAIKMENT Shobhit Singh PAESETS @shobhit SK $ LD YE BLK GAYI HAL GORMTNT mminaiNn7 calltEDtt KlETHSILLA 0|1 I] II १BTI! AUGUST
Hindi_image_2111.jpg,Aaj Short Skirt Kyo Pehn Ke Aayi Ho Aaj Half Hai Isliye Full Full Skirt Pehnti Hu IE lL 0 Holiday Ke Din Bhi Class Lo Na badeog badeog - day Day badeog Sir
Hindi_image_2126.jpg,Sher so raha tha ! 7 @siappaa _ Toh kuch ne soch liya ki Sher dahadna bhul gaya Dogmel
Hindi_image_213.jpg,"Aneugll 4 I, @shalcasm_ १००३ वॅडै बनती हं Muthi Marne -नहा | 0^77 नेहनत फळने"
Hindi_image_2135.jpg,"bruh . Machar kaat raha hai tum bhi kaato, tum to expert ho Seen 0 Message"
Hindi_image_2137.jpg,Bulati hai... Magar ab mai bada ho gaya hun
Hindi_image_214.jpg,हमने तुझे दिल दिया था तूने दिल को बहन चोद दी बहन की लौड़ी
Hindi_image_2144.jpg,pakistan ko dabane walon sun lo pakistan ko jitna dabaoge wo utna hi upar uth jayega samajh gaye ya nahi AKISTAAN PAKISTI PAKISTA
Hindi_image_2146.jpg,Married girls status The next day after Marriage. Best hubby In The World
Hindi_image_2147.jpg,Jitna bhi try karlo bunny galat logo ke saath attachment ho hi iaati hai
Hindi_image_2148.jpg,Lagta hai kuch iyada hi mature ho gaya hu Koi bhi cheez nahi aa rahi pasand aaikal
Hindi_image_2150.jpg,Agor Cgnl@ N@ Bhi Single ७elh l७he H@ A@%॰ T७bMiron G.3 Bo७a Jone Ko Solळ@y AaGay@ Hवi
Hindi_image_2151.jpg,Me Ieh kaha rakhu? Mom ८> २
Hindi_image_2152.jpg,Aakhir ye meri life me itne problems aa kaha se rahe hai
Hindi_image_2153.jpg,"Zindagi ""Tide ad"" jaisi ho gayi hai Every day is, ""Kyu chauk gaye"
Hindi_image_2154.jpg,Some people be like: Baatein Aaukat
Hindi_image_2157.jpg,Apni life ki toh २०१९ tak hi script sahi thi
Hindi_image_2158.jpg,Hello haan Bhagwan ji se mujhe kisi Aur ke bure karmo ki Saza de rhe ho..!! galti Aap
Hindi_image_216.jpg,मभसाहब आापका लेना चाहता हूँ |
Hindi_image_2161.jpg,"Teri maa kichitbhai
nahi dekhni ter,i a sky in
gour gallery wali story"
Hindi_image_2165.jpg,According to my mom: Duniya ka sabse bada gunah $
Hindi_image_2170.jpg,Pyaas sabko lagti hai Gala sabka sukhta hai 
Hindi_image_2172.jpg,When people say zyada soch mat sab theek hojayega
Hindi_image_2174.jpg,"Bhai•Méra Bhi DebutEHua Hai,

. Ugjhe Bhi Yaaé Karlo Thoda"
Hindi_image_2177.jpg,aap chronology samajiye
Hindi_image_2178.jpg,larundra vikk Pyaar krke kya mila Topyaar ladki se Lu*d mila Krnachaaiye tha na Dardrणd३ Ua 2amयne Bakchodi krta hai @4|1=|48*` 10813 Motherch*d
Hindi_image_218.jpg,ऐसी हष्ट पुष्ट महिला मुझे अपनी गोदी ले में सुला
Hindi_image_2180.jpg,Gairo se kya darna jab apne hi bhosdiwale ho @Gracceeeee
Hindi_image_2181.jpg,How to fast from girls Sun 10:53 am Jldi sunegi to tarif karunga Teri 10:53 am v Bol 10:53 am replies get
Hindi_image_2183.jpg,"OIGI Jlasiieditz subanallah, mashallah bobot cute Ghe ho Sara ७o७d bana lag diya"
Hindi_image_2186.jpg,Baat nahi karte ho < Karoge kaise ab Matlab jo nial gaya tumhaia
Hindi_image_2190.jpg,00090 Asla hum bhi rkte h pehalwaan
Hindi_image_2191.jpg,Memcraayush Bcllogon ko jitni priority do utni apni awkaat dikhate hai
Hindi_image_2192.jpg,"Anyining can happen in love, war and South indian movies"
Hindi_image_2193.jpg,w% News9live Watch: Man gets girlfriends name tattooed inside lower lip in viral video Ye sab kya dekhna pad rha hai GiUग
Hindi_image_2203.jpg,Rajat Got २OOk Followers Elvish got 1OOk Maxtern got ३OOk Public got LFED; SIUEYT LIFEOF STUDENT aiudc
Hindi_image_2208.jpg,"hadd hai yaar सुहागरात को दूल्ह कोआइ शर्म, पड़ोसी के घरजाछिपा अजब ्गजब पर गले टूढते रहे पूरी छिपकर वेटारहा सटनगर, सवददाता | दल्दा पड़ोसी के घर सहागरत को घर से गायच हुआ तो हइकप मच गया| घरवाले पूरी रात दिननिकलने परखुला उसे दढते रहे लेकिन वह पड़ोसो के फोनतो परिजनों का घः म छुप कर बेठ गया| दिननिकलने हुआ संपर्क पर फोन खला तो परिजनों का उससे बाला शर्म लग रहीथी सपकं एआ| बोला शर्म की वजह से इसलिए पूरी रात नही ग्हःपरा रत घर आने की हिम्मत नहा 2""2ा10 रात"
Hindi_image_2212.jpg,"Baap ka, dada ka, bhai ka sabka badla leaa re tera faizal"
Hindi_image_2218.jpg,"*Ronaldo fans now* eliaemाi_hUInEUI Ab mai gyaan chodunga ""3*9 prime video"
Hindi_image_2220.jpg,Bs Itna Ameer Hona Hai ki Holi ke din Safed Kapde pehen sakun
Hindi_image_2222.jpg,"jbgbhi hum Idkiya Gandibaatein krti hai
To tum Idko ke kaan kyu khade ho jate h
chal pagliuse kaanthodi na khte h"
Hindi_image_2223.jpg,"Meः mera phone kharab ho gaya mom: Phir se kaho kehte raho, acha lata hai My"
Hindi_image_2224.jpg,तुमने पहले क्यू नही बताया कि तुम जाट हो
Hindi_image_2226.jpg,CSK RCB
Hindi_image_2229.jpg,यो बाबा ग्रुप है मेरे भाई -फ Oshricasm १००८ कदे कोई पंजाबी गाना सुन के गुंडा बन रहाहो
Hindi_image_223.jpg,"QAIARAIRWAYS Rma Aa Tlctael] RuPaye 4""ल Iriicucit 2I{1 CEAT 8n QIAR CALA QTAR Esala cHर famde dukh khatam kaahenahihota be MY llCIRCLE RuPay p CuvErY 0) QATAR DELHIVErY ae QATA AIRW |[[2i GHUI Ruay? ""0 +R5 AIRAYS"
Hindi_image_2233.jpg,Hello Aab Raat ko Phonekarna Nehi Raat ko baalnehikarenge warna tum Mlaarjaogi Woh Kese ??? Aaj Mummy Kehe rehithfilraat kotu jis Chudelise baat karta hai Woh Merhaat Maregikisidfn
Hindi_image_2235.jpg,SBI gya tha 9 bol rehe Hai lunch K baad aana @shricasm १००8
Hindi_image_2238.jpg,8en balhara
Hindi_image_2239.jpg,mar aya muthi baklol
Hindi_image_2240.jpg,मरोड़मरोड़मेघनेजालिएमेरे भाई Oshricasm_1००8
Hindi_image_2241.jpg,Holi par itna bhi colour mat lagwa lena ki ghar wale pehchan ne se hi mana kar de
Hindi_image_2243.jpg,bhaichara
Hindi_image_2247.jpg,Waqt Se Ek Chai Ka Stall Laga Lena Chahiye Tha LJTEU३ 5U[ 2023 ol6 OLIFE OF STUDENT 150N 1$0112202 IEL ६ INNER 0
Hindi_image_2248.jpg,@shaicasm ७७8 आसाासेप्यारकरोजिस्म्सेनही
Hindi_image_2249.jpg,@shricasm _ १००8 दादा जी ने पाद मार दिया
Hindi_image_2251.jpg,Tal ९ohit Lalal Rafat Lalal (0093 Ghota obugesh dalal
Hindi_image_2255.jpg,ढैखकर कभी पीछे भत हटना क्योंकि कभी कभी लाईसैंसी रिवाल्वर भी चौरी हो जाती है सिंदूरट
Hindi_image_2257.jpg,"Naam: Titu Mama lk[ा ""|4 871"" Kaam: Mr Hola ki Gaand me Danda karna"
Hindi_image_2261.jpg,Ambani JiYadiUss Din Mujhe Bhi Shaadi Mai Bua Lla Hota Tho Ye Din Ajj Nahii Dakhna Padta
Hindi_image_2263.jpg,किसी एकर्काही होकर रहना सीख लोचही इश्क़ है॰..
Hindi_image_2264.jpg,Muje Kya M To Lamnd Hu
Hindi_image_2266.jpg,dokha bahut bada dokha shadi ke 9 shal baad pata chala wah aaurat in mard hai
Hindi_image_2269.jpg,BHAI FINGERING KYA HOTI HAI ENGINEERING K BAAD Kl HAI KYA
Hindi_image_227.jpg,लडकी से बात करते समय क्यों खड़ा हो जाता है लण्ड! ! मेरे से सीखे लडकियों से बात करना डॉ. विकास दिव्यकीर्ति @Ayt Vikas Divyakirti Funny Moments लड बात कैसे करे || Best Moments Library In Hindi १ lakh views ag० day
Hindi_image_2273.jpg,खै खर सिर्फ सुंदर बिचेस कै ओगे झुकताा हरै
Hindi_image_2282.jpg,जो व्यक्ति हर पल दुःख का रोना रोता है सुख उसके दरवाजे से तिरी मौँ की Ch*t बोल के लौट जाता है
Hindi_image_2285.jpg,Russian Desi @shricasm -1008
Hindi_image_2287.jpg,Friend: Bhai EK १9 wala recharge karde @sbotcasm_oo8 Muh me le mere
Hindi_image_229.jpg,"5h VOR"" COAPULsORr हान रजाना ELP d ण 0? ROUNO AnOUT SIDE RIGHT SIDE ROAD UEFT आर सदक 3र टी जाउंट चेर JC MNJOR भागमर तिपत Someone is about to 0n the streets ९य 0 गडट तर रतत D ताना पाट१ 0 Tपस Downfall mile hazarpar Lwiina mile chhinen INTERES Sफnप natasastan BvVING THE GHIU]KIP sOUnD अनिगार्d COMRUUSOTY UEFT पर सएफित भनिष्ाप ७सणप QC- ""UY करस 6E""""<7 SEED OA""GEOUS ख एou ROAD गलपक्फर राणी HTERSECTIOY सटक 6<""0 9 ख VEN१ 7 ४%0 AEAD nOAU UNIERSLCMONS गडनम7 get @000 CEIROL 9""0379 ELEPMONE """"1^0 PUBUC ~0""17^9 टसफन CUNODIRU साठगनि॰ ouDime कासिग UML रदाल ChO> An UWOALOIAD"
Hindi_image_2290.jpg,HUM SARE CHUTIYA HAI KYA?
Hindi_image_2295.jpg,Bacho Isi ko Chutiya kenite nain LDLINDIANEDM
Hindi_image_2296.jpg,Main...!!! Chutiya hoon..!
Hindi_image_2298.jpg,tu chutiya hai aur chutiya rahega
Hindi_image_23.jpg,"अध्यापक: हंसना का उल्टा क्या है?

बालक: चोदना!

अध्यापक: वो कैसे?

बालक : हंसना मतलब ha ha ha !!!

और

चोदना मतलब ah ah ah ah !!!!

अध्यापक : मादरचोद निकल बाहर"
Hindi_image_230.jpg,आई शाब्बाष
Hindi_image_2301.jpg,CaDTIYA IS NOT GAALI ITS DOST KAPYIR
Hindi_image_2303.jpg,bhai tu top ka chutiya hai no doubt
Hindi_image_2307.jpg,sainiko bandi bana lo ise sainik: me na raha ise bandi meri indumati se setting hai bhosdike
Hindi_image_2308.jpg,DostChutiya DiHe Tob Dukkhhotabal Dektochutiyaseladki set Holeth Zyadadlkhboia ba
Hindi_image_2309.jpg,"Dekh bura mat manana, Chutiya to tu hai"
Hindi_image_2311.jpg,RIYA WO SILK TUMHE MAINE DIYA THA uska wrapper rahul ke book me kya kar raha hai 
Hindi_image_2315.jpg,Maturity is when you realise us din driver ne dupatta dekhar train nahi roki thi
Hindi_image_2316.jpg,"TAG FRIEND JO DIL KA BAHOT ACHA HAI 7!77||10R10|6|""616 Lekiin dimaag se bilkul Chutiva nai"
Hindi_image_2317.jpg,chutuya ho ka 
Hindi_image_232.jpg,SARMAD @SARMADCHEEEMA Karley bhai Translate Unhone bumara Siyle copy kiya Hum unka style copy karenge post
Hindi_image_2320.jpg,"Raat me andhera, Andhere me ghost Duniya ka sabse bada chutiya mera dost Tag"
Hindi_image_2321.jpg,sala pakistan me jab tak army hai pakistan chutiya banta rahega
Hindi_image_2324.jpg,ctum chutiya ho ka 
Hindi_image_2325.jpg,Tujhe kaise chutiya banaya
Hindi_image_2326.jpg,bachpan se hi chutiya ho ka
Hindi_image_2327.jpg,Jitna bhi Ury karlo bunny kesariya song ka lyrics chutiya hi rahega
Hindi_image_2331.jpg,Me- Wo dekh bhd. Pretltns ka result... mera bhi nahi hua.. tu puchh raha tha na ? friend- chutiye ye last year ka result hai
Hindi_image_2332.jpg,"MUJHEJO
PATAHANYE
MUJHECHUTIYA
BANA HAN MERA DOST
BATATEHOWEKHUM
AMEER HONGE"
Hindi_image_2334.jpg,"Runeya Kamzor Nahi Dollar
Mazboot Hua Hai Bol Kar Logo
Ka Chutiya Katne Walon janta maaf nahi karegi"
Hindi_image_2335.jpg,Friend: Bhai mere se Jo paisa liye the kab return karega Mine be like: - Translate Tweet FAHIRO SE PAISA MANGTE HO BESHARAM SALD
Hindi_image_2337.jpg,Toh aap kehna chahti hai ki vishal bhai chutiya hai!!
Hindi_image_2339.jpg,KYA DEK RHI HOO TUM BOOT CUTE HOOO... ACCHA BACHA HU CHUTIYA..NAI... NlKLS
Hindi_image_234.jpg,E ka pahan Iiye Pradhaenfji
Hindi_image_2343.jpg,Exit Polls be like: chutiya banaya tumko
Hindi_image_2352.jpg,lan Chutiya Ban gaye hai Congot! H
Hindi_image_2353.jpg,chutiye
Hindi_image_2356.jpg,"IT sector mein lag jao, fir aish hi aish hai"
Hindi_image_2360.jpg,Har Koi jaanta hai ki.. middle class aaammi chutiya hota hai
Hindi_image_2363.jpg,his name is rahul and we call him chutiya
Hindi_image_2365.jpg,"are bc, chutiya banata hai saala"
Hindi_image_2369.jpg,by god! kya chutiya banda hai
Hindi_image_2370.jpg,Ajeeb chutiya hai
Hindi_image_2372.jpg,Chutiya bana Raha hain Ye MC BC original kisi aur ka hain. Sacchai jaanne ke liye follow kare
Hindi_image_2373.jpg,chutiya saala
Hindi_image_2378.jpg,"pcb students explaining 50s +30s = 70s PCM ,arts commerce nibba:- chutiya saala kuch bhi bolta hai madarchod, akal naam ki cheez nai hai tum logo ko"
Hindi_image_2379.jpg,"Ek hote hain Chutiye Fir aate hain Chaman Chutiye fir aate, hain wo jo bestfriend ke sath me"
Hindi_image_2380.jpg,LADKIYA JISE FUDDU BNAATI HAI USE KYA HAI YA BALJEET YA CHUTIYA
Hindi_image_2381.jpg,"Maggi ban! Abb dime Iikal K candy Grush, pirate kings bhi ban karado. Is mein bhi Chu****pa ki matra bohot hain"
Hindi_image_2382.jpg,sooch rha hu tu itna chutiya kyu hai
Hindi_image_2383.jpg,*my friend:abe dp change kr pura chutiya Ig rha h *le me: Bhosdike like jyada gyaan mat chod gaandu
Hindi_image_2385.jpg,"My Friend ""ghar ke paas aaja milte hai "" Also my friend when i reach: program mein thoda change hone ka"
Hindi_image_2386.jpg,tum na ek number ke chutiya ho yaar sukla
Hindi_image_2387.jpg,Jis desh ka vidvaan hi chutiya ho
Hindi_image_239.jpg,eej hai jise tum Roz dekhte ho par chhu nehi sakte? Rehene do madam aap naaraj ho jaoge
Hindi_image_2390.jpg,kya aapko pta hai ki aap chutiya hai!
Hindi_image_2391.jpg,"सूचना के अनुसार, बेवफाई के लिए पत्नी पर हो रहे थे प्रेमी-प्रेमिका, प्रेमी तो कट गया- हाथ छुड़ाकर भाग गई प्रेमिका meme Wala ladka kaali bkl Ne marte Hue Bhi Chutiya Kaaat Diya"
Hindi_image_2393.jpg,chuitya kahika rikiviki
Hindi_image_2395.jpg,tum mera chutiya bana rahi ho
Hindi_image_2399.jpg,Mera naam hai Chutiya aachoon aachoon ki khadi karta hoon main khatiya
Hindi_image_24.jpg,"1983 की पैंटी और 2018 की पैंटी
में क्या अन्तर है?

1983 में पैंटी खोलो तो चूम्तड़
दिखते थे,

और ...

अब 2018 में चू*्तड़ खोलो तो पैंटी
दिखती है।"
Hindi_image_2400.jpg,koi baat nahi hum toh chutiye hai
Hindi_image_244.jpg,आज मिजाज जरा नोडी है 0 घलती से आपके Amभै फिसल सकते है
Hindi_image_245.jpg,"Refusing to play the bilateral series,
now It will be interesting to see
cricket Australia stand in the
WorldCup Gambhir sir ke Saath Reh Reh
Ke Sab Seekh Liya"
Hindi_image_248.jpg,Iska name bata do guys
Hindi_image_249.jpg,bhagaliya uthaaliya sukhaliya
Hindi_image_252.jpg,"Pehle dar Iagta
tha ki log kya
kahenge ab da
Iagta hai ki kahin
mai hi logo ko
kuch na keh du"
Hindi_image_256.jpg,"Kasam se life
mein boht paap
kiye hai lekin
exam ke time kisi
ko galat answer
nahi bataya"
Hindi_image_259.jpg,"Mummy: pure mohalle
me tumhare jesa sust koi
nahi hai
Me: Asmaan mei hazaaro
sitarey hotey hai lekin
""chand sirf ekll"
Hindi_image_262.jpg,Go with the flow karte karte life kab beh gyi pata bhi nahi chala @lame thoughts
Hindi_image_265.jpg,Padhne ke liye book kholi thi snap daal kae band kardi @lamethoughts ६ त
Hindi_image_268.jpg,"General Category se hu isliye
Axar, Bumrah aur Kuldeep kisi
ke L#de par seat nahi mili"
Hindi_image_269.jpg,महात्मा गाँधी रांड गिरीश पार्क
Hindi_image_27.jpg,"एक आदमी सिगनल पे खड़े होकर हेलमेट के ऊपर खुजा रहा था.

तो यह देख कर एक औरत बोली, ""ये हेलमेट के ऊपर क्यों खुजा रहे हो?""

आदमी: जब तेरी गांग्ड में खुजली होती तो तू सलवार उतार के खुजाती है।"
Hindi_image_270.jpg,Social media apps be like Connect to contacts* Arey Bhai unhi se toh picha chhudana hai. @lamethoughts
Hindi_image_275.jpg,Meri mummy ko mere alwah sabke bacche samajhdaar lagte hai @lamethoughts
Hindi_image_283.jpg,"KAL WO CONDOM TUM KITNE KA LAYE THE, 10 RUPAYE KA, HAD HOVGAYI YAAR MEHNGAI KI, JAB MAIN
SCHOOL THI TOH 3 RUPAYE KA ATA THA"
Hindi_image_285.jpg,"Hume toh apno ne loota, Gairo ki baari hinahi aane di un dallo ne"
Hindi_image_288.jpg,bhaichara on top
Hindi_image_294.jpg,titu mama ko ganja pila k sula diya hai ab page apna control me hai
Hindi_image_296.jpg,"जो व्यक्ति प्यादा सब्र करता है, tharkizedit फल उसके दरवाजे से तेरी मोँकी chxt बोल के लोट जाता है"
Hindi_image_298.jpg,Visual Representation Of G@nd fate toh fate Gawabina ghate !
Hindi_image_3.jpg,"मैडम बोलते हुये - लिखो, आज
बहुत ठंड है
Pappu- मैडम क्या ठंड पर वही
मात्रा आयेगी जो लंड पे आती
है ??"
Hindi_image_31.jpg,"ग़ालिब की बीवी ने चुमदाई से इंकार
किआ तो ग़ालिब ने शेर फ़रमाया ...

ले जाओ अपनी चू्त को अपनी अम
जान के भोसड़े में,

ग़ालिब को हाथ के हुनर पे ऐतबार
आज भी है .."
Hindi_image_310.jpg,Dark mode se itni gehri loyalty hai ki Light mode aankho mai chubne laga hai @lamnethoughts
Hindi_image_325.jpg,Sanju Fans* Ab Kis Muh Se Justice Mangege
Hindi_image_329.jpg,When you realise August Chalra hai agle 5 mahine mai saal khatam alametnoug nl
Hindi_image_33.jpg,"Woh insta ke bio mein Papa ki pari, Maa ki ladli Bf ki ghodi Behen ki lodi  Nikhil Surve @ltz_mrnil12 Likhna zaroori hai kya?"
Hindi_image_331.jpg,15 years of education & i still can't figure out whats बाएँ और दांए
Hindi_image_333.jpg,नशा केंद्र घर बैठे न्शा छुडाए. पहले दिन से नशा छुडाए.. शराब अफीम गांजा इ. संपर्क करे Dr. Sourav singh मुक्ती
Hindi_image_339.jpg,"एकबात रखना जब टांग खींचने वाले , टांग दबाने लगें , तो समझ लेना उनका टारगेट आपकी गर्दन हैl सुनो, याद"
Hindi_image_35.jpg,"लो अब ये गाँव देखवा
X

बाक़ी था

चोददिया
"
Hindi_image_361.jpg,piche dekho plhe Han Maloom hai Chal Apne Baapo mat sikha
Hindi_image_367.jpg,"Kesa he be मादश्चोD"" bhul toh nhi gya apne Baap ko"
Hindi_image_368.jpg,Uwoklicial Tiu INama Bekasoor kolी Dahi is zamaane mai Cru mT Dostmea Sabse Aage tehta hai Chhणtiya Katwane maia
Hindi_image_37.jpg,"दिल तोड़ने कि सजा नहीं
मिलती;

दिल टूटने कि वजह नहीं
मिलती;

माल तो बहुत फस जाते हैं,
मेरे दोस्त;

बस उन्हे ठोकने कि जगह
नहीं मिलती"
Hindi_image_370.jpg,Late night talks ? Idhar din mai bhi koi baat nahi karta @ lamethoughts
Hindi_image_372.jpg,Kahan Ho Tum Pta nahi pr yaha Chutiya si Ladhiya Bhi Attitude Dikha Rahi Hai
Hindi_image_373.jpg,Meri baatein toh kisi ko samajh aati nahi feelings or emotions kha se smjh mei ayega alamethoughts
Hindi_image_377.jpg,YEH HOGWARTS MERA HAI AUR MAIN YAHA KA JAYKANT SHIKRE
Hindi_image_378.jpg,"Asteroid Toh Takraya Nahi, Ab Kal Phir Se Class Jana Padega @lamethoughts"
Hindi_image_382.jpg,4-5 saal se neend puri nahi ho pa rahi Clamethoughts
Hindi_image_394.jpg,उस गंजे आदमी के घरमें के बाद क्या हुआ? OAbhinandan फिर हमनें एक लङकी के चिखनें की आवाज घुसनें सुनी|
Hindi_image_4.jpg,"जब एक लड़की को पिम्पल हो
जाता है तो उसकी फ्रेंड बोलती है :
Use Himalaya Cream sweety
और
जब एक लड़के को पिम्पल हो
जाता है तो उसका फ्रेंड बोलता है :
और हिला भोसडीके......"
Hindi_image_400.jpg,"I am so gareeb that my
all plans start from..
""Agr paise huwe tw"""
Hindi_image_410.jpg,"Sign You are Bancho a] _ ~""11|7 have best ffend lke Bhuvan andlSameer Gaali deni K Aadat Unoklicial Titu Owma Haath chalane mai Mahir Ladkiyo se lekinsrf Toiletmai Chutiva Katwana"
Hindi_image_415.jpg,Maggi ka taste ek taraf aur Maggi khane ke baad plate chaatne wala taste ek taraf @lamethoughts
Hindi_image_417.jpg,४४ 7. Is Pic Ko Iina Share Karo Ki Nobiia Ki Mom & Sir Ko Unki Galti ka Ehsaas Ho Jaye Tछ २+@ ? -०x० 70 ( +?)-5 ?. (^<0
Hindi_image_418.jpg,सळमान भाई भी यादव थे
Hindi_image_42.jpg," दो इंच की गहराई
मे दो मिनट का
मजा, एक बूँद के
गिरने से नो महीने
की सजा"
Hindi_image_426.jpg,cume ia bhabhi se miliwao kabhi
Hindi_image_439.jpg,Kya soch rahe ho yahi ki sizuka ki mom usse pahadi ke piche 3 ladko ke saath kaisse jane deti hai 
Hindi_image_44.jpg,"लड़कियां अपने पहले
बॉयफ्रेंड से ज्यादा नफरत
इसलिए करती है।

्यों कि वो बन्दा दिल के सा
साथ सील भी तोड़ता है।"
Hindi_image_443.jpg,"NEI EPISODE @D १फ tशanat byimetues ] 39:38 को पकड़ने के Daya बदलकर बना 70999 ""88 रण्डी CID | Serial लेटेस्ट Episode Captain 4k Series १८ lakh views ag० लिए खूनी भेष 4 days"
Hindi_image_447.jpg,Anant Ambani
Hindi_image_451.jpg,"Sainiko !!! Iski
gaand maarlo"
Hindi_image_453.jpg,"FAF DU PLESSIS SOLD TO DELHI
CAPITALS AT 2CR KGF me se only K bacha hai"
Hindi_image_46.jpg,"आज का सुविचार:
आदमी का 'हौसला'
और औरत का
'भो* डा' दुनिया में कुछ
भी करवा सकता है।"
Hindi_image_461.jpg,"Kya Soch Rahe Ho?

Maine 3 Idiots Ke Semester Exam
Mein Machine Ka Definition ""Up
Down , Up Down"" Likha Tha Fir
Bhi Top Kar Gaya."
Hindi_image_462.jpg,Ab itni thand me khud ko cover karu ya syllabus ko @lamethoughts
Hindi_image_465.jpg,"JOOMOIHS

As it has been mentioned

OHOO KYA CHHAL RAHA HAI ??

earlier innumerable times

UCES

that we create content
roast video for
entertainment purposes
without any personal
agenda whatsoever.
Anyways, in our latest
video, in a skit part Rajat
bhai has taken it as an
offence, sorry about this
and as requested by him
that skit part of the video
has been trimmed.

TRAMINC VISIONS

Rajat Dalal ko Aamir Siddiqui samjh
liya tha kya Carry bhai?"
Hindi_image_468.jpg,किसी गंडनरकी बहुत नज़र लयीहै४ बरुरी
Hindi_image_472.jpg,Mujhe chutiya ladke pasand hai main Tik Tok Par video banata Hoon chutiya pasand hai bhsdk 6ha nahi
Hindi_image_476.jpg,"bht garmi thi mumbai me ,saari utaar di ! Yeh Bhi Lafda Khtm"
Hindi_image_481.jpg,10 के फूल 20 की माला दोस्त मेरा छक्का है साला
Hindi_image_482.jpg,"Jaldi TH BKL, Wo Chappal Leke Aa
rahe hai"
Hindi_image_484.jpg,Papa ke samne sabji wale ne mujhse pehle calculate kar liya.. (Ab ghar me dar ka mahol hai) @lamethoughts
Hindi_image_486.jpg,Life update: Ab jo bhi hai New year ke baad dekhenge alamethougnts
Hindi_image_491.jpg,"@0 ){ Papa voh Back paper"" karke ek subject add hua hai is saal @ lamethoughts"
Hindi_image_497.jpg,Pyaar hua Ekraar hua Phir wo pyaar kisi or ke saath farar hua @lamethoughts
Hindi_image_499.jpg,IAM SPERM DANK Protei keDDabberk Jugad Ho Gayi MUSCUEBALI sHQ NAHU DEADLUET 4R0 MAN 310
Hindi_image_50.jpg,"अर्ज किया है-

आयी थी कब्र पे दिया जलाने के
लिए

रखा हुआ तेल भी ले गयी

किसी और से चुदवाने ke लिए"
Hindi_image_506.jpg,Zindagi ke chaar padav १. Bachpan २. Jawani ३. Yeh kya ho rha h bc ४. Maut @lamethoughts
Hindi_image_512.jpg,"College me relationship to dur ki bat hai, scholarship bhi nahi mila.! @ lamethoughts"
Hindi_image_517.jpg,"sorri

mai girlz ke sath
बेवजह(without any reason)
talkingz nahi karta"
Hindi_image_518.jpg,Depression sahi ja rha hota hai yaar Bas kabhi kabhi khushiyan beech mein aajati hai. elamethoughts oो
Hindi_image_52.jpg,"हकीम : क्या परेशानी
है?
शायर : मे बिस्तर पर
कोई ग़ज़ल नही लिख
पाता, एक दो अल्फाज
के बाद ही कलम स्याही
छोड़ देती है"
Hindi_image_520.jpg,"Har jagah sahi khel jata hai bc

13,28,465 likes
amandacerny Learned some Hindi today with my ""Dost""
@bhuvan.bam22 And now I want to know more !!!!
bhuvan.bam22 ""Main Bhuvan se bohot pyaar
karti hoon""
Translation: Bhuvan is a good man.
12h 30587 llkes

Reply
View previous replies (1284)
amandacerny @bhuvan.bam22
so true !

12h

8726 likes

Reply"
Hindi_image_525.jpg,"aur iske baap ke muh par moot
dete h

Aniket Jain
Bhai kya Bol raha hai

1:28PM

Itna time lagadiya sochne mein ki
kya jawab dega

Dhang se toh bhok

1:29 PM

Abhimanyu
aniket ki maa apni cht mein pyaz
dalti h taki iska jain baap jabardasti
na kare uske sath"
Hindi_image_531.jpg,"क्या आपने भी डब्बे खा के
Body बनाई है?"
Hindi_image_535.jpg,"Yeh Le Bhai Tera Chocolate
Flavor Whey Protein"
Hindi_image_537.jpg,"Cycle' pe ho kya ? Nahi Bhai mein
toh Insta pe bhi nahi hun."
Hindi_image_540.jpg,चिंता कविषय 01 X Jv Deadlift करते समय पीठ में कुछ टूटने की आवाज़ आना
Hindi_image_542.jpg,"Are mujhe, Garam se bhi nhi nahana @lamethoughts pani"
